Preprocessed_textt,Spam
bio hi john sorry delay getting evening connectivity issues monks haha current bio jeff ken thoroughly enjoyed dinner evening look forward seeing tomorrow thanks christie,0
summer visits steve pick cost trip research group budget think convinced would difficult justify 2 trips per person think go one contiguous stay per person make good effort make trips productive vince steven leppard 05 11 2000 03 41 vince j kaminski hou ect ect cc dale surbey lon ect ect subject summer visits vince thanks offering look presentation deadline submission extended tomorrow friday less hurry regard summer visits need speak dale budget personal commitments mean difficult take two whole months visit cost prohibitive may need make one shorter visit obviously like spend longer two visits seems way believe situation similar kirstee persuaded richard pay matt visit entirety doubt rac credit trading pick bills ben kirstee difficult think natural group pay honestly think difficulty persuading e g richard worth pay visit get impression thinks ok without need go houston training interviewing candidate bjorn model review role today videoconference need speak beforehand perhaps friday best steve vince j kaminski 05 10 2000 01 54 pm steven leppard lon ect ect cc vince j kaminski hou ect ect stinson gibner hou ect ect grant masson hou ect ect pinnamaneni krishnarao hou ect ect subject conference steve tied power 2000 conference shall get back comments thursday morning also want talk tomorrow finalizing dates summer rotations talking hr apartments car rentals arrangements london team summer promised give names dates end week sorry delay sending comments vince,0
eol trade size discrepancies vince discovered two sources discrepancy transaction dollars eol numbers eol first eol records index trades henry hub price since index price inadvertently recorded trade told whereas went back appended contemporaneous index price trades second eol ignores basis trades reporting transaction dollars whereas append rough size price basis times quantity sorry ready time numbers took task accuracy seriously clayton,0
rely us online prescription ordering home source health information conclusion place got tired thinking man paints brains hands poet thirty years old simply overgrown child one always play fairly one winning cards,1
amaziing hello welcome medzonl hedgehog ine shop pleased introduce one ieading online pharmaceutica impractical shops financier v hundredweight r designer al l sestertius l trashy lag matronly cl isv baresark septic um andmanyother save 75 sundae total confid fewness entiaiity worldwide outset shlpplng 5 miilion cust clothes omers 150 countries skinny nice day,1
resume get offer today vince molly original message kaminski vince sent friday april 13 2001 10 03 molly magee hou ect enron cc kaminski vince crenshaw shirley huang alex subject resume molly would like bring student summer intern last one running space shall send another message regarding proposed dates thanks hope happy easter vince forwarded vince j kaminski hou ect 04 13 2001 10 03 zhendong xia 04 12 2001 03 58 25 pm vince j kaminski enron com cc subject resume hi dr kaminski glad get reply resueme wan na know please feel free contact thanks zhendong xia georgia institute technology school industrial systems engineering email dengie isye gatech edu dengie sina com tel h 404 8975103 404 8944318 cv doc,0
asking advice regarding summer associate position enron shirley please set phone interview think zimin stinson talk vince forwarded vince j kaminski hou ect 01 12 2001 02 52 pm pavel zadorozhny 01 12 2001 01 40 pm vince j kaminski hou ect ect john l nowlan hou ect ect cc subject asking advice regarding summer associate position enron gentlemen guy looking summer associate position looked resume think may worth talking pavel forwarded pavel zadorozhny hou ect 01 12 2001 01 37 pm dmitri villevald 01 03 2001 06 56 54 pm pavel zadorozhny e mail cc subject asking advice regarding summer associate position enron dear mr zadorozhny maxim philippov suggested write first year mba student owen graduate school management vanderbilt university finance concentration looking summer associate position enron area particular interest enron risk management products commodity derivatives research trading graduating novosibirsk state university major physics eager apply experience use theoretical statistical physics techniques managing modeling processes creating complex financial trading models strongly believe graduate education coupled undergraduate background physics solid work experience finance proven entrepreneurial spirit allow contribute enron summer associate would really appreciate advice regarding employment opportunities enron would like find enron capital trade resources corp call within week follow request thank much time sincerely dmitri villevald enclosure resume p looking example margin risk hedging enron web site think found small mistake url page producer application second sentence paragraph beginning paradigm enron exchange states following example actual margin 1 25 mmbtu given month paradigm pay enron 0 13 mmbtu alternatively actual margin 2 00 mmbtu enron pay paradigm 0 62 mmbtu believe reading correctly money flow opposite direction namely example actual margin 1 25 mmbtu given month enron pay paradigm 0 13 mmbtu alternatively actual margin 2 00 mmbtu paradigm pay enron 0 62 mmbtu right thank much time resume doc,0
following stanford relationship hi vince talked tom gros today metioned desire estabilish strategic relationship nick bambos research effort tom excited idea willing cut check suggested strategic relationship mine enron stanford agreed well tom mentioned greg whalley interested estabilishing relationship vince could follow ground need help leg work happy tom excited ebs research role support ebs including bandwidth trading seems interested sponsor ebs side would beneficial us since involved senior management decision kevin hannon vince would suggest try setup meeting kevin hannon tom discuss tom also interested new product development effort larry kicking around time wanted us sit back think structured products better margins blend extend selling wanted know much resource need front would like get someone like meera natarajan originator currently working ees talked zimin stinson sufficiently analytical commercial mind set help new product ideas ground regards ravi,0
mg metals london research responsibility dear please ensure requests metals research support london directed forwarded first instance e g option pricing var ensure speediest response time avoid duplication effort well confusion part mg counterparts due multiple duplicated requests information tanya currently developing version la var models mg metals vince ted mg metals looking tanya provide leadership area integration effort production var v 1 look pass responsibility mg metals var systems integration kirstee hewitt london side regards anjam ahmad research x 35383,0
request historical curve information sure already taking care thanks paulo issler vince j kaminski 11 15 2000 09 59 paulo issler hou ect ect cc subject request historical curve information paulo please help vince forwarded vince j kaminski hou ect 11 15 2000 10 06 enron north america corp mike barry enron 11 15 2000 07 55 vince j kaminski hou ect ect cc subject request historical curve information vince per conversation morning would appreciate following historical curve information soon possible 1 february 17 2000 summer 00 strip vent ml 7 demarc ml 7 vent chicago 2 july 27 2000 august 00 strip vent chicago 3 may 9 2000 may 00 strip vent chicago 4 may 30 2000 june strip vent chicago 5 june 29 2000 july strip vent chicago 6 sep 29 2000 october strip vent ml 7 thank advance prompt attention matter please call questions thanks mike barry 402 398 7105,0
message charles shen williams dear vince thanks coordinating offer told stinson early week understand little bit tricky enron term starting date honest flexible really depends enron want start right would expect enron compensate year bonus case quite fair enron since already end october another option work offer right start new job right get bonus williams beginning february choice perfectly fine actually might even little better since williams good year year vince want tell interested group excited opportunity questions please feel free call 918 409 4308 sincerely charles yahoo yahoo messenger talk surf free http im yahoo com,0
trip san francisco 3 19 3 20 00 bryan talked vasant model review london thought could accomplish houston think direct communication makes things much easier think trip london makes lot sense kmv confirmed meeting 20 th hope get information scope model assess applicability business vasant days immersion operations able assess better usefulness model vince bryan seyfried 02 29 2000 03 35 pm vince j kaminski hou ect ect cc subject trip san francisco 3 19 3 20 00 vince highly unlikely make trip spoke vasant today try get london beforehand good idea needs hopefully cause many problems bs shirley crenshaw 29 02 2000 15 57 william bradford hou ect ect bryan seyfried lon ect ect vasant shanbhogue hou ect ect robert rudy kmv com cc subject trip san francisco 3 19 3 20 00 hello attached copy vince kaminski itinerary trip san francisco march 20 2000 please make plans accordingly need anything else please let know thanks shirley adm coord 713 853 5290,0
contact information dear mr kaminski sent resume well respected company weeks ago regards establishing long lasting career never received response wondering knew charge electric power disbatching scheduling department know may contact inquire information know busy professional apologize inconvenience thank valuable time warmest regards eric hilton,0
project tracking database access hi sandy yes actually group meeting today vince kaminski said wants group access believe stinson gibner working list way could submit request incorporate list people give access would need writing access also thanks shirley enron messaging security enron 11 30 2000 03 26 pm shirley crenshaw hou ect ect cc subject project tracking database access shirley default access read person need rights e editor thanks sandy forwarded enron messaging security corp enron 11 30 2000 03 24 pm security resource request system application line item pending provider processing application name unlisted lotus notes appliction process request kenneth parkhill na enron request type grant comments efc research projtrak nsf needs access project tracking database click wish approve request select approve dialog box otherwise select reject enter comments provider approval section provider enron messaging security corp enron status e mail message comments sr general request scrw 4 rjl 94 requested shirley crenshaw hou ect phone 3 5290 company 0413 rc 107043 priority normal application icons added expiration date unix db required network login id kparkhil unix login id required information general comments kenneth parkhill new research employee needs access project tracking database editing history last five 5 shown edit past authors edit dates 1 2 information risk management enron messaging security 11 29 2000 02 47 37 pm 11 30 2000 10 00 43,0
london telephonhe numbers change fyi forwarded shirley crenshaw hou ect 04 26 2000 12 05 pm anjam ahmad 04 26 2000 11 44 shirley crenshaw hou ect ect cc subject london telephonhe numbers change hi shirley please could forward houston research may explain difficulty calling london thanks anjam forwarded anjam ahmad lon ect 26 04 2000 16 54 enron europe general announcement 20 04 2000 15 41 please respond european support lon ect ect london cc subject important change telephone numbers weekend doubt aware weekend 22 nd april 2000 0171 0181 london dialling codes replaced 0207 0208 respectively since move enron house external customers made aware new 020 7783 telephone numbers however still receiving calls old 0171 numbers please aware 0171 numbers cease operate 22 april 2000 date calls made old 0171 numbers reach announcement advising call enron new switchboard number 020 7783 0000 please ensure external contacts made aware correct number convention 020 7783 xxxx details new phone fax numbers follows click access personal fax numbers surname k z details non commercial bulletin board database ectlon ln 2 ect access enron network via ras must ensure ras number updated laptop settings old ras number 0171 316 6666 changed 020 7783 6666 22 april 00 oftel big number day longer able dial 0171 0181 numbers new 0207 0208 numbers must used place current users new code know present must use new area code well new number 22 april 00 able dial either local number e 7783 0000 area code local number e 020 7783 0000 questions please contact european support 36777,0
sfa licenses iris forwarded information donna lowry compliance dept however afraid bad news enron would sponsor renewals us securities group recognize uk securities exams without testing us said would get back explain greater detail understand need take exam renewing hear let know shirley,0
mid year 2000 performance feedback note receive message time selected reviewer selected participate mid year 2000 performance management process providing meaningful feedback specific employee identified feedback plays important role performance management process participation critical success enron performance management goals please provide feedback employee listed accessing performance management system pep completing online feedback form described performance management quick reference guide may begin feedback input immediately please feedback forms completed date noted questions regarding pep responsibility process please call pep help desk following numbers u 1 713 853 4777 option 4 europe 44 207 783 4040 option 4 canada 1 403 974 6724 canada employees e mail questions perfmgmt enron com thank participation important process following list employees cumulative list feedback requests operating company open feedback status employee name longer appear completed feedback form select submit button pep review group enron feedback due date jun 16 2000 employee name supervisor name date selected ahmad anjam dale surbey may 22 2000,0
hello molly kim watson would like us bring jacob another interview later week vince vince forwarded vince j kaminski hou ect 05 01 2001 02 22 pm kimberly watson enron enronxgate 05 01 2001 09 17 vince j kaminski hou ect ect cc subject hello hi vince still interested bringing back gentleman back another interview would much like meet sean talked brought weeks ago thought would good idea meet compare thoughts thanks kim original message kaminski vince sent monday april 16 2001 1 21 pm watson kimberly cc krishnarao pinnamaneni kaminski vince subject hello kim letter one job applicants works pros seems system develop williams scheduling system would like ask come back another interview get information vince forwarded vince j kaminski hou ect 04 16 2001 01 18 pm jacob kang 04 11 2001 11 18 44 pm vince j kaminski enron com cc subject hello dear vince nice meeting talking take pen back lost pen somewhere enron mentioned got ph 1999 working two years lead scientist science manager energy division pros revenue management inc houston developed implemented mathematical models trading optimization system firm transportation optimization system trading optimization system becomes popular product industry year duke energy signed contract buy product yesterday conoco williams also signed contracts according pros sales department potential marketer buy product exceeds 15 companies one two years enron ideal place continue research system developing efforts combine revenue management risk management confident make significant contributions enron area would like thank giving opportunity come enron interview looking forward opportunity work enron sincerely jacob vince j kaminski enron com wrote jacob nice meeting take chance pen apologize vince yahoo get email domain yahoo mail http personal mail yahoo com,0
li sun jeff problem shall invite interview programs real problems logistics vince jeffrey shankman 08 22 2000 05 11 vince j kaminski hou ect ect cc subject li sun hi vince london sorry calling morning met li last year wharton sorry program contact earlier supposed li great modeller would love work group thanks taking care touch later jeff,0
ready get hello viagra 1 med struggle mens erectile dysfunction like one jokes sais strong enough man made woman orderinq viaqra online convinient fast secure way miilions people daiiy save privacy money order,1
impress girl huge cumshot heya cum ever dribbled wish shot ever wanted impress girl huge cumshot spur site offer natural male enhancement formula proven increase sperm volume 500 highly potent volume enhancing formula give results days comes impressive 100 guarantee imagine difference look feel dribbling cum compared shooting burst burst try spur money back guarantee absolutely nothing lose look http osseously net cum thanks http osseously net rr php,1
request update vince hopefully chance look mr valverde resume please let know interest talking thank johan johan c dahl director energy staffing group management recruiters portland inc phone 503 290 1153 fax 503 282 4380 e mail jdahl mrportland com web http www mrportland com,0
saturday lunch nick thanks message saturday 11 45 terman fine see vince nick bambos 03 01 2000 12 32 24 pm vince j kaminski enron com cc vkaminski aol com lorriep stanford edu subject saturday lunch vince unfortunately faculty club closed saturday lorrie could please make reservations 2 say spieto looking forward seeing saturday shall meet terman ground floor lobby 11 45 think packard building locked saturday thanks nick,0
invitation speak power 2000 hi vince great delighted participating put chairman stream 1 day 1 9 may 2000 way job title still vp head research enron north america need know brochure speak new year wish merry xmas happy new millennium emma original message vince j kaminski emma wolfin cc vince j kaminski date thursday december 16 1999 9 02 subject invitation speak power 2000 emma mergers acquisitions cup tea chairing stream 1 day 1 seems better match vince emma wolfin 12 15 99 10 51 34 vince j kaminski hou ect ect cc subject invitation speak power 2000 hi vince thanks getting back quickly happens sessions suggested already taken would interested chairing either stream 1 day 1 conference pricing trading us power market stream 3 day 2 conference latest developments us energy industry information people presenting day 1 stream 1 include spyros maragos dynegy volatility sanjeev khanna pg e correlation gary morsches southern optimising information accurately price trade electricity blake johnson stanford university modelling power prices craig pirrong olin school business washington university building optimal forward curve day 2 stream 3 3 talks stream lunch breaking plenary sessions industry briefing sessions people speaking stream venu nagali stanford university real options ram challa sithe energies formerly bankers trust generation assets slot mergers acquisitions stream 3 day 2 still available sure session area speciality let know thanks vince much looking forward working emma original message vince j kaminski emma wolfin cc vince j kaminski date wednesday december 15 1999 11 36 subject invitation speak power 2000 emma choice chair session day 2 speak one topics please let know works possible presentations evaluating effectiveness insurance risk management tool applying real option theory value power plants overcoming difficulties accurately estimating volatility vince emma wolfin 12 14 99 04 08 03 pm vince j kaminski hou ect ect cc subject invitation speak power 2000 hi vince great pleasure invite speak power 2000 houston 9 10 may 2000 would interested chairing one streams day 2 conference making full presentation one days please let know talks interest obviously talks longer available would like give choice much possible please could get back asap 212 925 1864 ext 151 return email much hope make dates keen participate power flatter unnecessarily know lot people come conferences hear say best regards emma,0
ny march real options conference please find attached final program exciting conference real options valuation new economy internet e commerce r pharmaceuticals energy conference organised new york city march 13 15 real options group co sponsored ernst young llp addressed corporate audience chairman conference prof michael j brennan ucla deliver opening address keynote speaker prof stewart c myers mit many world thought leaders real options analysis along prominent experts many leading corporations also share ideas experiences please note deadline hotel registration february 21 see attached brochure hotel details conference fees increase 20 registering march 1 full conference brochure line conference registration available website www rogroup com hope able participate would appreciate could also communicate announcement among interested colleagues fact would helpful us would greatly appreciated could send also cc amicaliz sda uni bocconi list 5 10 colleagues send electronic version brochure best wishes lenos trigeorgis president real options group rognyconference pdf lenos trigeorgis professor finance university cyprus dept business 75 kallipoleos po box 20537 cy 1678 nicosia cyprus tel 357 2 892261 fax 339063,0
mark lay vince mark received email simply assumed business plan would help could explained pre business plan stage hoped discuss search collaborators become co founders people vision might help develop refine concept identify model components isolate modules initial effort build business plan suitable angel investors vcs might need help conveying struggled put paper rough draft might best describe direction might go might conceptually possible please look tell going far point want implant insurmountable obstacle anyone mind hope hear al arfsten 713 965 2158 lifetrak concept 012501 doc,0
parking space 777 clay street summer interns hi louis take listed individuals using spot june lst july 30 th vince kaminski july 31 st august 18 th matthew williams london august 21 st sept 15 th steven leppard london sept 18 th oct 13 th kirstee hewitt london oct 16 th nov 10 th ben parsons london june lst july 30 th billed vince kaminski co 0011 rc 100038 july 31 st nov 10 th billed london office requested co rc forward get thanks louis shirley crenshaw 3 5290 louis allen ect 06 01 2000 10 11 shirley crenshaw hou ect ect enron cc subject parking space 777 clay street summer interns hi shirley one 1 space available 777 clay garage please let know summer intern thats needing space please advise asap thanks louis shirley crenshaw ect 05 15 2000 11 36 louis allen enron cc subject parking space 777 clay street summer interns good morning louis would like requst parking spot 777 clay street months june july august september 3 employees london office rotating special assignment group way go ahead reserve spot let know car information driver information come co 0011 rc 100038 thanks shirley 3 5290,0
pre meeting weathereffects site cruise vince right wednesday see ed original message vince j kaminski mailto vince j kaminski enron com sent thursday july 06 2000 12 14 pm ekrapels esaibos com cc vince j kaminski mike roberts subject pre meeting weathereffects site cruise ed terrific site look forward another presentation one question mentioned tuesday phone conversation presentation scheduled wednesday next week please double check time date vince edward krapels 06 30 2000 03 15 43 pm please respond vince j kaminski cc jeffrey shorter e mail subject pre meeting weathereffects site cruise sold initiate call original message vince j kaminski mailto vince j kaminski enron com sent friday june 30 2000 3 44 pm ekrapels esaibos com cc vince j kaminski subject pre meeting weathereffects site cruise ed thursday works 10 30 time vince edward krapels 06 30 2000 02 43 00 pm please respond vince j kaminski cc subject pre meeting weathereffects site cruise thursday july 6 original message vince j kaminski mailto vince j kaminski enron com sent friday june 30 2000 3 29 pm ekrapels esaibos com cc vince j kaminski subject pre meeting weathereffects site cruise ed correction shall spend entire day prc performance review friday july 7 another day vince edward krapels 06 30 2000 12 40 59 pm please respond vince j kaminski cc subject pre meeting weathereffects site cruise still boston phone ok original message vince j kaminski mailto vince j kaminski enron com sent friday june 30 2000 12 11 pm ekrapels esaibos com cc vince j kaminski subject pre meeting weathereffects site cruise ed houston day shall phone vince edward krapels 06 30 2000 09 13 04 please respond vince j kaminski cc jeffrey shorter e mail subject pre meeting weathereffects site cruise vince pre meeting web site cruise friday july 7 11 edt ed original message vince j kaminski mailto vince j kaminski enron com sent friday june 30 2000 9 52 ekrapels esaibos com cc vince j kaminski subject next visit houston ed july 12 2 30 would like pre meeting site cruise arrange vince edward krapels 06 30 2000 04 00 53 please respond vince j kaminski cc jeffrey shorter e mail subject next visit houston vince set 2 30 july 12 pre meeting web site cruise friday july 7 11 edt ed original message vince j kaminski mailto vince j kaminski enron com sent thursday june 29 2000 5 04 pm ekrapels esaibos com cc vince j kaminski shirley crenshaw subject next visit houston ed wednesday july 12 2 300 work shall glad review website www weathereffects com shall invite people work electricity group join vince edward krapels 06 29 2000 03 53 40 pm please respond vince j kaminski cc jeffrey shorter e mail subject next visit houston vince good hear glad available wednesday 2 30 look eol surprised see quality unable say much risk electricity hedging trading report deadline pressures site intrigued competition trading platforms astonished hear goldman morgan bp shell going launch site compete talk shotgun marriage time next week could step website www weathereffects com proud done give password yet would happy walk site phone using password ambitious site state art wsi weather seasonal 6 10 day day driving good load model pjm nepool esai contributes oil gas input price forecasts capacity judgments herding ideas develop power price forecasts time periods one month full bore effort pleased results e g forecast nepool onpeak 43 turned 46 great weekend ed original message vince j kaminski mailto vince j kaminski enron com sent wednesday june 28 2000 5 29 pm ekrapels esaibos com cc vince j kaminski shirley crenshaw subject next visit houston ed shall available days wednesday july 12 1 30 4 00 please let know time would work nice see vince p way chance take look eol edward krapels 06 28 2000 02 49 41 pm please respond ekrapels esaibos com vince j kaminski hou ect ect cc subject next visit houston dear vince returning houston week july 10 esai weather services international launched 18 months r service called energycast power trader energycast gas trader power traders nepool pjm would happy review service well take tour web site available july 12 13 sincerely ed krapels,0
new site url thank advance contributing enron research site new site url http enaresearch dev corp enron com system requests login password please use login password use login enron network please send comments suggestion incorporated site sincerely elena elena chilkina 713 853 4503,0
hey owe money dear homeowner sent email ago qualify much lower rate based biggest rate drop years pre approved 400 000 home loan low fixed rate follow link process application 1 minute approval form sincerely david morrison senior account manager rogan associates llc http www lending blocksx com r php mov e list,1
jinbaek kim molly pay plane ticket make sure shall extend treatment summer interns avoid bad feelings vince molly magee enron enronxgate 04 25 2001 11 47 vince j kaminski hou ect ect stinson gibner hou ect ect cc subject jinbaek kim received correspondence morning jinbaek says plans start june 4 2001 since trying offer package comparable associate program assume also pay plane ticket wanted check contacted wait hear thanks molly x 34804,0
london status report research weather fyi 10 30 meeting today mike forwarded mike roberts hou ect 04 20 2001 06 41 tony hamilton enron 04 20 2001 06 35 mike roberts enron com cc tani nath enron com subject london status report research weather tony hamilton 04 20 2001 04 03 stephen bennett enron com cc subject london status report research weather hi mike please find list current daily products services together identified research projects date european weather research forwarded tani nath aid recommendations 2 nd met london 1 week meeting james willis agriculture arranged monday afternoon discuss weather input softs following suggestion tani meeting pencilled pierre aury coal trading discuss weather input present providing kristian lande continental power daily precipitation outlook spain working towards getting daily weather breifing power set meeting alex mcleish global products pencilled following return houston discuss way forward building forecast model crude api based hdds either side atlantic made progress getting additional information european ports following meeting scott moncrieff sylvie mostura shipping transportation get forwarded daily reports baltic black sea scandanavian italian indian ports include various degrees weather information supply north sea conditions forecasts part 8 uk gas briefing added midday update uk gas traders mrf ensembles warrent changes clarification following extremely useful meeting tani nath clear need 2 nd meteorologist cleared superiors london moving forward 2 still follow get meeting chris mahoney determine provide additional support e g daily briefing crude products follow potential morning briefing continental power get meeting arranged david anderson ecmwf discuss data products services provide continue investigate model grib data produce confidence interval model output meet ross mcyntire determine needs weather drivatives develop standard hydro product daily updates continental power spain specifically develop forecast verification scheme internal forecasting tools avistar recorded europe briefings 3 challenges still appears confusion whether moving desks afternoon karin ahamer team assistant going verify later exactly pcs using monday next week loaner pcs currently using contain important software left previous users time assembling reports becoming efficient daily basis however product load increases may become factor next weeks mike look forward talking vince later today see later tony,0
interview elizabeth yes manager thanks vince elizabeth grant 01 10 2000 03 27 pm vince j kaminski hou ect ect cc subject interview get right looking specific level manager elizabeth vince j kaminski 01 10 2000 12 56 pm elizabeth grant hou ect ect cc vince j kaminski hou ect ect stinson gibner hou ect ect subject interview elizabeth would like invite bob lee interview january 24 monday interviewed stinson gibner zimin lu paulo issler vasant shanbhogue krishnarao pinnamaneni grant masson thanks vince,0
journal applied corporate finance vince hope received winter issue jacf article great many issues themes raised piece expanded upon holds round table discussion included gene humphrey finally would love get assessment real option article wrote gordon sick best regards john l mccormack svp stern stewart co 212 261 0740 note information contained message may privileged confidential protected disclosure reader message intended recipient employee agent responsible delivering message intended recipient hereby notified dissemination distribution copying communication strictly prohibited received communication error please notify us immediately replying message deleting computer thank stern stewart co,0
invitation wharton et events mark fyi going wharton october attend e commerce conference vince forwarded vince j kaminski hou ect 08 18 2000 11 56 tomczyk wharton upenn edu michael tomczyk 08 15 2000 01 37 34 pm vkamins enron com cc thomas piazze wharton upenn edu subject invitation wharton et events vince hello wanted followup meeting wharton let know two upcoming events may want attend designate others enron attend events good opportunities test drive emerging technologies program see interest joining partner group september 8 next internet next insight building event held wharton friday september 8 entitled next internet primarily wharton faculty event exploring 3 areas 1 new economics web 2 internet anywhere 3 implications academic research education speakers include jay walker priceline com david farber chief technologist fcc mohan sawhney kellog univ one nation thought leaders e commerce along several senior wharton faculty members considerable discussion next generation internet evolve implications management management research inviting industry partners join us event participate discussion contain valuable insights also provides opportunity help set research agenda welcome participate designate colleague like october 19 20 winners losers e commerce shakeout major impact conference explore coming internet shakeout apply traditional shakeout measures e commerce try determine expect intriguing day plan attend please rsvp early since sure overbooked event probably best showcase insight building activities would like invite colleagues help determine makes sense enron become partner et program like rsvp colleagues would like attend one events described send email reply send detailed agenda speaker description etc vacation rest week questions comments call email next week best regards michael michael tomczyk managing director emerging technologies management research program 1400 sh dh 6371 wharton school philadelphia pa 19104 6371 tel 215 573 7722 fax 215 573 2129,0
invitation speak infocast managing summer price volat ilit conference houston thank much mr kaminsky britta bothe original message vince j kaminski enron com mailto vince j kaminski enron com sent tuesday october 17 2000 1 58 pm brittab infocastinc com cc vince j kaminski enron com subject invitation speak infocast managing summer price volatilit conference houston dear ms bothe forwarded message one associates specializes weather derivatives vince kaminski britta bothe 10 17 2000 12 38 33 pm vkamins enron com cc subject invitation speak infocast managing summer price volatilit conference houston dear ms kaminsky mentioned voicemail infocast going host managing summer price volatility course january 30 february 1 2001 houston course focus various tools hand manage summer price load volatility target audience event primarily risk managers managers bulk power sales purchase secondary target audience energy traders attached find draft program agenda review please let know someone else enron interested presenting event particular looking someone talk weather derivatives appreciate taking time review conference schedule hope opportunity talk unfortunately running behind schedule finalizing program call tomorrow see feedback questions suggestions please hesitate contact 818 888 4445 ext 30 sincerely britta bothe infocast conference manager 818 888 4445 ext 30 see attached file agenda 5 doc,0
greetings van nice hear sure always come back enron like living new york used work salomon chances working building lower manhattan spent 7 years life hope great holiday season vicne van ngo 11 29 2000 10 52 35 pm vince j kaminski enron com cc subject greetings dear vince wanted get touch last fall semester draws close something transition point update job search extended offer position within enron analyst program offer attractive numerous things consider reaching decision unfortunately declining enron offer employment take position investment banking division salomon smith barney new york preference point live outside houston although hope also return houston future new york offers exciting options starting july summer hope future opportunities advocate enron look forward keeping touch research group please give regards everyone office wishes happy holiday season also please feel free contact time give future contact information thank hope see sincerely van p feel free forward news onto mike roberts would appropriate email,0
grades pam term papers arrived internet mailbox shall sending information make progress reading papers first group students helen demianenko javier lamas lynn nazareth shauywn smith carlos wheelock sarah woody grade please confirm receipt message please double check registered students graded make sure student falls cracks vince,0
visit vince kaminski enron corp research dear mr fujita professor kaminski delighted dinner colleague mr yamada put calendar 3 00 pm dinner follow early evening please let know would like make dinner reservations sincerely shirley crenshaw administrative coordinator enron corp research group 713 853 5290 masayuki fujita 04 04 2000 11 07 19 shirley crenshaw cc subject visit vince kaminski enron corp research shirley crenshaw administrative coordinator research group enron corp dear ms crenshaw glad see professor kaminski let meet offer visit around 3 p 17 th monday wonder invite dinner night colleague mr yamada also wishes meet attend risk publication seminar 5 p day please let professor kaminski know understand offer may affect private time insist much looking forward seeing best regards masayuki fujita principal financial engineer financial technologies section mitsubishi research institute inc 3 6 otemachi 2 chome chiyoda ku tokyo 100 8141 japan tel 81 3 3277 0582 fax 81 3 3277 0521,0
fwd hea renewals crawfish boil teaser shirley please enroll organization vince forwarded vince j kaminski hou ect 04 04 2000 10 11 jlpnymex aol com 03 22 2000 04 24 33 pm nalexander texasmonthly emmis com blackj wellsfargo com rdyerlaw houston rr com sgoldfield tmh tmc edu ggulen uh edu lesley guthrie cpa state tx us elizabethherring pzlqs com robyn howard aimfunds com vkamins enron com mmfoss uh edu adrian nunez usa conoco com jack plunkett plunkettresearch com james stanton et pge com dstowers watersinfo com woodybc bp com cc subject fwd hea renewals tue 21 mar 2000 17 20 25 0500 received cobaltl crescentcon com cobaltl crescentcon com 208 244 126 12 rly ydol mx aol com v 70 21 esmtp tue 21 mar 2000 17 20 07 0500 received httpd localhost cobaltl crescentcon com 8 9 3 8 9 3 id qaao 2187 tue 21 mar 2000 16 20 06 0600 date tue 21 mar 2000 16 20 06 0600 message id jlpnymex aol com houston energy association subject hea renewals crawfish boil teaser dear hea member week absolute last week renew included annual directory call office 713 651 0551 changes renew credit card phone also next event april 11 th woodrow chimney rock hea proud announce new york mercantile exchange nymex corporate sponsor 8 th annual crawfish boil nymex celebrating 10 th anniversary natural gas futures trading awarding several door prizes evening last event purchase one remaining raffle tickets harley davidson sportster awarded lucky winner energy extravaganza may 6 2000 renew dues watch fax email details april 11 th message sent teresa knight executive director houston energy association hea phone 713 651 0551 fax 713 659 6424 tknight houstonenergy org would like email address removed mailing list please click link hea home page find mini form remove name automatically http www houstonenergy org,0
help television 1919 seat knoweledge chrono cross 1969,1
