Preprocessed_textt,Spam
weather energy price data mulong wang 04 24 2001 10 58 43 cc subject weather energy price data hello elena thank much data sent email ft response far soon got permission let know great day mulong thu 19 apr 2001 elena chilkina enron com wrote mulong please find attached file henry hub natural gas prices data starts 1995 given daily basis please let us know proceed electricity prices sincerely elena chilkina see attached file henryhub xls vince j kaminski ect 04 16 2001 08 19 mulong wang enron cc vince j kaminski hou ect ect elena chilkina corp enron enron macminnr uts cc utexas edu subject weather energy price data document link elena chilkina mulong shall send natural gas henry hub prices right away please look last winter winter 95 96 shall prepare electricity price information cinergy cobb palo verde approach ft publishers megawatts daily newsletter produces price index recommend using request permision use data allowed distribute information please explain academic research produce time series conditional permission publishers megawatts daily vince kaminski mulong wang 04 15 2001 03 43 26 vkamins ect enron com cc richard macminn subject weather energy price data dear dr kaminski phd candidate supervision drs richard macminn patrick brockett working dissertation focused weather derivatives credit derivatives could kindly please offer real weather data information price peak plummet weather conditions past winter 2000 cold nationwide may significant price jump natural gas electricity could please offer energy price data time period kind assistance highly appreciated great day mulong,0
interview rabi de friday august 11 2000 anita believe zimin one asked bring maybe check whether anyone else wants include thanks anita dupont enron 07 31 2000 10 26 vince j kaminski hou ect ect cc shirley crenshaw hou ect ect subject interview rabi de friday august 11 2000 vince shawn grady hr staffing called asked schedule interviews people research also mentioned email find want anyone department interview rabi currently scheduling interviews krishna grant stinson zimin vasant anyone else research want interview please get back set appts thanks anita,0
looking fat tails time series ngi socal naveen got ngi socal prices prompt prompt 1 prompt 59 contracts contract calculated moving average based 21 log returns well moving volatility calculated normalized log returns return ave vol compared results normal distribution could find fat tails volatility changes lot day day people look log returns normalized seems fat tails big spikes large returns frequent normal comes fact volatility constant see spreadsheet dropbox tanya tanya,0
special report tivo never issue interactive tv power rankings tivo never breaking news coming attractions star email us visit site phone 310 314 0603 email sent request tvpredictions com visit subscription center edit interests unsubscribe view privacy policy powered,1
fw mark boland cv vince tony vasut another recruiter bringing mark boland series interviews 3 20 3 21 asked chance someone group would able interview resume attached also send list deals separate cover shirley told next several weeks unavailable would please suggest someone else group might able interview mark thanks always molly original message vasut tony sent tuesday march 13 2001 9 59 magee molly subject fw mark boland cv molly mark resume discussed please let know anyone research preferably vince available meet w either 3 20 3 21 thanks tony original message port david sent monday march 12 2001 10 46 vasut tony subject fw mark boland cv original message mark boland seb se enron sent monday march 12 2001 8 10 port david subject mark boland cv summarize situation charge structuring equity linked ir fx commodity linked bonds investments one northern europe leading banks 34 years old married lisa swedish 7 years structured derivatives business capital markets solid wall street foundation bankers trust overseas senior level sales structuring managing deals conception completion thanks regards mark mark boland seb merchant banking 10640 stockholm sweden telephone 46 8 5062 3224 cell 46 70 772 3224 e mail seb skandinaviska enskilda banken may contain privileged confidential information intended named recipient intended recipient please notify us immediately reply e mail delete e mail system destroy copy hereof boland doc,0
interview enron dear mr kaminski even though pass official interviews would like discuss enron really impressed presentation think would good fit firm know soon recruiting campus maybe could set informal meeting either give call home 412 802 6429 send email address would appreciate though appear interview lists pierre philippe ste marie http pstemarie homestead com,0
bei enron gordian kemen 03 15 2000 09 13 47 jens gobel enron com cc subject career opportunities enron hi vince following chat phone gordian kemen arriving austin 16 th staying austin 2 weeks would much appreciate opportunity talk find place enron reach 512 301 9819 parents law phone number thanks lot help attention jens gordianresume pdf,0
default rates per discussion see attached impact assumed recovery rates michael tribolet enron 12 11 2000 08 09 william bradford hou ect ect david gorte hou ect ect vince j kaminski hou ect ect mark ruane hou ect ect cc subject default rates please see note jeremy bottom reponse placed mark ruane yields mid november default frequency table note may slight shearing dates concept important market implied cumulative default rates 1 year 5 year 10 year aaa 0 51 5 74 14 54 aa 0 67 6 39 16 61 0 98 8 98 21 03 bbb 1 17 9 88 22 39 bb 3 27 18 62 37 51 b 4 65 24 21 46 27 p historical default rates 1 year 5 year 10 year aaa 0 00 0 13 0 67 aa 0 01 0 33 0 90 0 04 0 47 1 48 bbb 0 21 1 81 3 63 bb 0 91 8 82 14 42 b 5 16 20 95 27 13 looking one year transition rates rough proxy many defaults occur recession 1991 versus average 1981 1999 historical default rates investment grade non investment grade avg 1981 99 0 07 4 21 1991 0 12 10 40 multiple 1 7 x 2 5 x looking market implied default rates divided historicals default rates obtain multiple much severe historical 1 year 5 year 10 year aaa infinite 44 2 x 21 7 x aa 67 0 x 19 4 x 18 5 x 24 5 x 19 1 x 14 2 x bbb 5 6 x 5 5 x 6 2 x bb 3 6 x 2 1 x 2 6 x b 1 1 x 1 2 x 1 7 x 10 year historical figures need careful p static pool figures show definite seasoning lower defaults late years probably due prepayment versus contracts secondly p figures withdrawn ratings usually mean stale loosing information content ask emy set meeting discuss forwarded michael tribolet corp enron 12 11 2000 07 06 jeremy blachman ees 12 10 2000 07 21 michael tribolet corp enron enron cc subject default rates thanks would strongly suggest offsite sooner later handful right people step back design right architecture looking credit deals broken clear killing velocity true capabilities also need look staffing skills sets credit reserve model etc perhaps take crack agenda forwarded jeremy blachman hou ees 12 10 2000 07 08 michael tribolet enron 12 09 2000 03 51 pm jeremy blachman hou ees ees cc subject default rates visited vince kaminski 20 minutes today regarding market implied defaults rates disconnect investment grade land seeing anomaly agreed company need revisit methodology employed calculating implied figures follow report back,0
seating 32 nd floor mike roberts eb 3240 jose marquez eb 3240 b kevin moore eb 3240 c vince kaminski eb 3240 patricia tlapek eb 3240 e william smith eb 3240 f elena chilkina eb 3240 g open eb 3239 f charlie weldon eb 3239 e open eb 3274 open eb 3273 seats 32 nd floor two open spaces used another group temporally need additional information please feel free call x 34710 thanks kevin moore,0
total return swap hi vince please see attached updated total return swap deals best li,0
fwd hello charles shen williams co toni would like bring two people interview one sent message attached including info 2 nd gentleman would like include vasant shnabhogue tanya tamarchenko stinson gibner zimin lu paulo issler alex tang interview list would great could bring week friday tanya training course next week means friday week aggressive shoot interviews 2 weeks sorry short notice vince jermakyan martin 410 brightmore downs alpharetta ga 30005 phone 770 753 9341 h 404 402 8957 c martin electraparners com forwarded vince j kaminski hou ect 10 09 2000 09 48 vkaminski aol com 10 07 2000 05 55 11 pm vkamins enron com cc subject fwd hello charles shen williams co return path received rly zco 2 mx aol com rly zco 2 mail aol com 172 31 33 2 air zco 2 mail aol com v 76 rl 8 esmtp wed 04 oct 2000 13 43 33 0400 received web 9407 mail yahoo com 23 0 24 129 136 216 addr arpa 216 136 129 23 rly zco 2 mx aol com v 75 b 3 9 esmtp wed 04 oct 2000 13 43 06 0400 message id received 151 142 252 11 web 9407 mail yahoo com wed 04 oct 2000 10 43 02 pdt date wed 4 oct 2000 10 43 02 0700 pdt charles shen subject hello charles shen williams co vkamins ect enron com cc vkaminski aol com mime version 1 0 content type text plain charset us ascii x mailer unknown dear vince sure whether still remember met conference last year houston working williams two years ready make move heard enron great company wondering whether opportunity either research group structure group brief description right got ph finance econometrics duke university 1998 joined williams energy trading company quantitative analyst lead quant charge quantitative research group 7 highly talented people done extensive research modeling electricity load following deal tolling deals need additional information please feel free call 918 409 4308 look forward hearing soon thank sincerely charles yahoo yahoo photos 35 mm quality prints get 15 free http photos yahoo com,0
garp 2001 convention frank assume want take advantage opportunity please confirm shall notify andreas vince enron north america corp frank hayden enron 12 14 2000 09 55 vince j kaminski hou ect ect cc subject garp 2001 convention thanks frank vince j kaminski ect 12 14 2000 09 45 frank hayden corp enron enron cc vince j kaminski hou ect ect subject garp 2001 convention frank help please let know vince forwarded vince j kaminski hou ect 12 14 2000 09 44 andreas simou 12 13 2000 04 51 51 cc subject garp 2001 convention dear vince thank recent enquiry concerning complimentary pass two day garp convention unfortunately garp policy allow number reasons garp profit organisation much lower delegate fees still overheads conference organizers garp mission allow educational forum furtherance financial risk management opportunity allow networking contact time financial risk professionals however attempt remain ease speakers would like offer 50 discount delegate fee one colleagues enron two day convention include gala awards evening 13 th february three financial risk professionals garp 2000 trust satisfactory would like take advantage please fax completed registration form along brief covering note referring e mail ensure administration depart handle relevant paper work questions please hesitate contact look forward response meeting new york february receiving copy presentation days kind regards andreas original message cc sent tuesday december 12 2000 8 50 pm subject garp 2001 convention andreas entitled bringing one delegate guest free charge conferences offer privileges vince andreas simou 12 04 2000 06 31 37 cc subject garp 2001 convention dear garp 2001 speaker quick note keep date developments garp 2001 convention held new york 12 th 15 th february 2001 thus far garp 2001 looks set far exceed expectations garp 2000 great deal interest 2001 convention delegate bookings much higher time last year result set far exceed number delegates attention earlier year three workshops one day asset management forum also well received probably reach full capacity course provide much fuller details closer time event regarding event would like outstanding issues 1 presentations please e mail presentation 15 th december enough time reproduce place delegate pack convention given break christmas new york period event held new york sure appreciate certain logistical factors need taken account hence reason presentations required soon possible purely reproduction also request bring presentation convention day either floppy disc laptop 2 audio visual requirements please inform audio visual requirements may 35 mm slides ohp lcd projection notably powerpoint 3 check list attached check list information returned already please read fax colleague claire soon possible questions queries please hesitate contact otherwise eagerly await response due course look forward seeing new york february kind regards andreas andreas simou garp 2001 conference producer tel 44 0 20 7626 9301 fax 44 0 20 7626 9900 miss garp 2001 convention program details via web site www garp com see attached file speaker checklist doc,0
employment authorization hi vince last evening received employment authorization card ins valid one year seems milenia soto submitted applications reason receive receipts really appreciate help support regards amitava,0
tentative schedule talks siam doc tentative schedule talks siam april 27 2001 april 28 2001 8 45 9 00 9 00 12 15 welcoming remarks imaging inverse problems geophysics 9 00 10 30 arthur vailas environmental modeling kurt marfurt jason ching william symes richard kendall 10 30 10 45 coffee break 10 30 10 45 coffee break arthur weglein 10 45 12 15 jacques tabanou reservoir simulation lunch 12 15 stephen lyons 1 30 3 00 amr el bakry information technology lunch 12 00 noon david archer 1 30 3 00 lasseter modeling energy markets 3 00 3 15 coffee break pablo padilla 3 15 5 00 vince kaminski workshop industrial mathematics programs 3 00 3 15 coffee break samuel rankin 3 45 4 00 panel p percell 4 00 5 30 session industrial intern programs fadil santosa panel,0
wall street micro news report homeland security investments terror attacks united states september 11 2001 changed security landscape foreseeable future physical logical security become paramount industry segments especially banking national resource government sectors according giga wholly owned subsidiary forrester research worldwide demand information security products services set eclipse 46 b 2005 homeland security investments newsletter dedicated providing readers information pertaining investment opportunities lucrative sector know events related homeland security happen lightning speed investors position way take advantage current trends ready capitalize events yet happen homeland security investments help readers mind great excitement present vinoble inc stock expected big things near long terms symbol vnbl current price 0 08 short term target price 0 35 12 month target price 1 20 believe vnbl ob give big returns investment time much vnbl focus rfid radio frequency identification technology technology uses tiny sensors transmit information person object wirelessly vnbl already industry pioneer rfid personal location technology vnbl developing form rfid technology allows companies governments wirelessly track assets resources technology huge potential protection transportation materials designated high risk fall wrong hands vnbl works integration two afore mentioned systems order create high security space locales deemed necessary locations may take advantage systems airports sea ports mines nuclear facilities stocks news drives short term price fresh news made vnbl hot buy news vnbl malibu calif business wire june 16 2005 vinoble inc otcbb vnbl news holding company seeking identify long term growth opportunities areas homeland security security information systems security services announced today plans offer products services assist automation identification control equipment assets tools related processes used oil gas petrochemical industries although small wirelessly networked rfid sensors monitor machines equipment detect possible problems become serious also deliver safety features within oil wells oil maybe trapped different layers rock along gas water detection specific liquids assist equipment operating within specific precise opportune moment ensure certain adverse conditions occur well filling water rf based technology applications rfid also provide safe transit materials authorized handler limit entry personnel specific locations ensuring personnel safety essential emergency facility rfid tags would enable customer track evaluate employee safety danger application technology requires product hardware operate harsh potentially hazardous conditions gives valuable safety resources assets vital customer rfid also assist customer supply chain tracking oil gas chemical products extraction refining sale retail level vinoble viewpoint previously stated applications valuable tool mining industry protective measure country natural resources commodities threat preservation fuels resources important safety u industry economy company believes offering service technology application oil gas petrochemical industry position vinoble rapidly expanding industry taking advantage access increasing capital global spending company require growth company goal also provide much needed service cost manageable even smallest businesses afford without safety personnel assets current state constant threat outstanding news growth potential company exceptional already hot industry vnbl ob stands truly innovative pioneer see big things happening stock information within email contains forward looking statements within meaning section 27 securities act 1933 section 21 b securities exchange act 1934 statements express involve discussions respect predictions expectations beliefs plans projections objectives goals assumptions future events performance statements historical fact may forward looking statements forward looking statements based expectations estimates projections time statements made involve number risks uncertainties could cause actual results events differ materially presently anticipated forward looking statements action may identified use words projects foresee expects anticipates estimates believes understands statements indicating certain actions may could might occur many micro cap stocks today company additional risk factors worth noting factors include limited operating history company advancing cash related parties shareholder unsecured basis one vendor related party majority stockholder supplies ninety seven percent company raw materials reliance two customers fifty percent business numerous related party transactions need raise capital factors others fully spelled company sec filings urge read filings invest rocket stock report represent information contained message states material facts omit material fact necessary make statements therein misleading information provided within email pertaining investing stocks securities must understood information provided investment advice rocket stock report advises readers subscribers seek advice registered professional securities representative deciding trade stocks featured within email none material within report shall construed kind investment advice solicitation many companies verge bankruptcy lose money investing stock publisher rocket stock report registered investment advisor subscribers view information herein legal tax accounting investment advice reference past performance companies specially selected referenced based favorable performance companies would need perfect timing achieve results examples given assurance happening remember always past performance never indicative future results thorough due diligence effort including review company filings completed prior investing compliance securities act 1933 section 17 b rocket stock report discloses receipt twelve thousand dollars third party gem inc officer director affiliate shareholder circulation report gem inc position stock sell time without notice aware inherent conflict interest resulting compensation due fact paid advertisement conflicted factual information report gathered public sources including limited company websites sec filings company press releases rocket stock report believes information reliable make guarantee accuracy completeness use material within email constitutes acceptance terms,1
visit enron professor nalin kulatilaka boston university hi iris may 17 th fine probably need come night 16 th make hotel reservation doubletree hyatt tell guest enron get corporate rate reimburse room expense need pick miscellaneous room charges also reimburse flight expense cab fare doubletree telephone 713 759 0202 hyatt telephone 713 654 1234 either leave receipts mail check cut need ss questions please let know thanks shirley iris mack enron enronxgate 04 20 2001 04 32 pm vince j kaminski hou ect ect shirley crenshaw hou ect ect shirley crenshaw houston eott eott cc nalink bu edu smtp enronxgate subject visit enron professor nalin kulatilaka boston university hi shirley vince requested invite professor nalin kulatilaka boston university speak one thursday group luncheons seminars nalin says available speak may 17 th let know okay procedure invited speakers thanks good weekend iris,0
delivery status notification recipients message processed mail server antonioacm zipmail com br failed 5 2 2 mailbox full,1
mba career opportunity vince thanks consideration please let know details phone interview earliest convenience happy thanksgiving qing original message sent tuesday november 21 2000 8 45 subject mba career opportunity christine shall arrange phone interview vince,0
control echelon interesting websites thanks keeping updated scott forwarded scott tholan corp enron 06 29 2000 05 38 pm vince j kaminski ect 06 29 2000 10 37 scott tholan corp enron enron cc subject control fyi vince forwarded vince j kaminski hou ect 06 29 2000 10 41 vkaminski aol com 06 28 2000 11 11 37 pm vkamins enron com cc subject control sto political control technologies summary interim study,0
meeting vince kaminski hello mr roberts vince kaminski arriving london monday 18 th september 9 55 would available meet afternoon 18 th please let know acceptable individuals attending meeting also mentioned agenda would great thanks shirley crenshaw administrative coordinator enron research group,0
first level designers available corporate image say lot things company contemporary rhythm life dynamic sometimes takes oniy several seconds company remembered lost among competitors get loqo business stationery website done right fast turnaround see severai iogo variants three business days satisfaction quaranteed provide uniimited amount chanqes sure meet needs fit business fiexibie discounts logo improvement additional formats bulk orders special packages creative design competitive price look right,1
presentation slides good morning vince reminder send slides yesterday presentation earliest convenience far lunch concerned right totally free next week spyros,0
investment offer joseph otisa investment offer joseph otisa compliments season name mr joseph otisa branch manager allstates trust bank nigeria plc lagos state branch writing respect foreign customer bank mr wahab daniel account number ats 1022002 109 perished family auto crash abuja expresway nigeria 30 th november 2000 since demise mr daniel personally watched keen interest see next kin proved abortive one come claim funds usd 23 twenty three million united states dollars bank long time accumulated interest note decided seek name shall used next kin one come put claim next kin funds banking ethics allow money stay five years becuase five years money called back bank treasury unclaimed bill convinced mind name could used next kin claim request foreigner next kin business occasioned fact customer foreigner nigerian stand next kin foreigner agreed share money mutual understanding 70 30 keep 30 keep 70 thereafter visit country disbursement almost due retirement therefore endeavour immediate transfer funds account apply first bank next kin deceased indicating sending application location money remitted fail bring notice business hitch free entertain fear whole required arrangement perfected transfer want make offer joeoti 7 box az private email address hesitate reply email address interested kind regards people choice chat directory best informative interesting chatrooms listed chat personals free email http www chatterhead net,1
thanks vince ok vince alec rw ready concerning howard thank information jeff jeff interview howard scheduled different day vince get free secure online email http www ziplip com,0
risk 2000 12 15 june boston speaker confirmation thank agreeing speak risk magazine annual us congress risk 2000 taking place boston 12 15 june 2000 could please return email full postal address contact details send hard copies brochure inform congress hotel locations let know need copy presentation part panel discussion panel moderator contact shortly meantime full brochure viewed downloaded following web address www riskpublications com risk 2000 us questions please hesitate contact best regards oliver bennett senior conference producer direct 44 0 20 7484 9880 risk publications 28 29 haymarket london swly 4 rx fax 44 0 20 7484 9800 email oliver risk co uk www riskpublications com,0
subject jana next week would work flying san antonio florida shall back sunday friday saturday next week vince jlpnymex aol com 04 04 2000 09 59 01 vince j kaminski enron com cc subject subject vince nice hear miss thursday evening would still like join us movie sometime jana,0
confidence prc summary hi vince following prc meeting yesterday high level facts presented ben parsons overall satisfactory good interpersonal skills questions quant abilities reluctant discuss share modelling work seen many hand fixes give confidence rigour enroncredit com feedback indicates sometimes prepared compromise quant analysis keep traders happy matthew williams overall excellent superior quant skills excellent everywhere else recommended promotion senior specialist kirstee hewitt overall excellent solid round performance huge workload recognition level responsibility kirstee bearing recommending promotion senior specialist sharad agnihotri overall excellent superior quant skills excellent everywhere else self directed commercial minded already operating manager level opinion flagged promotion next mid year performance continues level slava danilov overall excellent superior quant skills excellent everywhere else non commercial type quant hard fault probably never work trading desk already operating manager level terms depth rigour analysis extent contributing team flagged promotion next mid year performance continues level steve,0
invitations presentation hi christie sleep 2 ugh ok correct invitation people within enron students talked interviewing competitors invitation presentation think would invited dinner probably none even come presentation invitation elicit one request final report though maybe complete waste realize dinner turned box visit sounds great wish group could made dinner first game would made whole slumming experience better get royal treatment enron field great vince invited 4 people rice dennis w loughridge director energy consortium lounghrid rice edu carrie miller director mba program cmiller rice edu deborah barrett inst communications barrett rice edu dr wil uecker associate dean executive education uecker rice edu loughridge wrote back saying come know others 6 students emails ritwik ronnie ghosh ivy ghose luigi calabrese pravas sud syed farhan iqbal 2 rice makes total 12 rice guess let know would like anything else related monday look forward seeing ken,0
asian option pavel stinson let talk seems like open personality clash developing first time history group vince forwarded vince j kaminski hou ect 05 02 2001 03 12 pm zimin lu 05 02 2001 01 41 pm paulo issler hou ect ect cc bcc vince j kaminski hou ect subject asian option pavel convention whoever finalizes model write documentation make sense write one changes anticipated working almost year never strikes need documentation created exotica xll also give excuse working exotica documentation zimin paulo issler 05 02 2001 11 52 zimin lu hou ect ect cc tai woo enron enronxgate enron pavel zadorozhny enron enronxgate subject asian option pavel surprised documentation ready make put together time created changes made required changes functionality paulo issler zimin lu 05 02 2001 11 29 tai woo enron enronxgate enron paulo issler hou ect ect cc pavel zadorozhny enron enronxgate subject asian option pavel tai woo c codes crudeapo sig spot volatility meaning price volatility within delivery period consult pavel definition extra parameters would like see position monitor get running might additional suggestions paulo documentation crudeapo worked find exotica help file please supply tai thanks tai woo enron enronxgate 05 02 2001 09 55 paulo issler hou ect ect cc kara maloney enron enronxgate zimin lu hou ect ect subject asian option pavel morning zimin told pavel using special model evaluating asian option portfolio asked talk order access code see difference made model find doc describing model please tell new input parameter sig thanks,0
hello vince kaminski enron shmuel let see either rearrange seminar speakers change date visit campus ashley baxter coordinator efficient got faculty room presentation monday morning 16 th vince shmuel oren 08 29 2000 05 37 33 pm cc subject hello vince kaminski enron dear vince spoke soon apparently seminar slot 16 already filled see switch speaker week following week case dinner 16 shmuel oren professor dept industrial engineering operations research 4117 etcheverry hall university california berkeley ca 94720 1777 e mail oren ieor berkeley edu phone 510 642 1836 5484 fax 510 642 1403 original message cc sent tuesday august 29 2000 5 01 pm subject hello vince kaminski enron shmuel date trip berkeley set october 16 th 17 th monday tuesday shall glad make presentation energy derivatives markets development markets us europe valuation difficulties enron role developing forward markets natural gas electricity please let know topic would interest case shall follow title abstract way free dinner monday vince shmuel oren 08 24 2000 08 59 38 vince j kaminski cc subject hello vince kaminski enron great seminars 3 30 5 pm works please send title abstract shmuel oren professor dept industrial engineering operations research 4117 etcheverry hall university california berkeley ca 94720 1777 e mail oren ieor berkeley edu phone 510 642 1836 5484 fax 510 642 1403 original message vince j kaminski shmuel oren cc vince j kaminski ashley baxter sent thursday august 24 2000 9 58 subject hello vince kaminski enron shmuel thanks message working recruiter ashley baxter finalize date trip shall shoot october 23 rd date works rest team vince shmuel oren 08 23 2000 11 46 19 vince j kaminski hou ect ect cc subject hello vince kaminski enron dear vince sent reply earlier month heard date visit department seminar every monday schedule visit monday would like invite give seminar attended many graduate students faculty give opportunity tell program sufficient lead time advertise seminar hass school financial engineering students shmuel shmuel oren professor dept industrial engineering operations research 4117 etcheverry hall university california berkeley ca 94720 1777 e mail oren ieor berkeley edu phone 510 642 1836 5484 fax 510 642 1403 original message sent tuesday august 08 2000 10 59 subject hello vince kaminski enron shmuel hope remember visited together aram sogomonian good friend mine years ago currently responsible among things recruiting graduates finance technical backgrounds university berkeley would glad give call talk details program colleague ashleybaxter analyst associate program enron would join well sending copy brochure analyst associate program vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com,0
final dates houston visits dear shirley kindly arranged accommodation new dates grateful could stick dates confirmed next impossible change course fine arrive day early lose jet lag depart day late get full week office matthew williams mon 31 st july friday 18 th august steve leppard mon 21 st aug fri 15 th sep kirstee hewitt mon 18 th sep friday 13 th oct ben parsons mon 16 th oct friday 10 th nov let know logistical questions might even able suggest nice restaurants cars think best arranged london flight booked way need full uk drivers licence hire car passport six months go expiry shirley would best use usual 3 coupons guest car park ticket method parking regards anjam x 35383,0
argentina power gas market modelling okay julian poole 03 17 2000 10 35 michael guerriero enron development enron development cc vince j kaminski ect grant masson ect jeff kabel enron development enron development rodolfo freyre enron development enron development diego hollweck enron development enron development bernardo andrews enron development enron development mario aguilar benitez enron development enron development santiago subject argentina power gas market modelling let arrange conference call next week discuss process tuesday afternoon fit everyone schedule julian enron international michael guerriero 03 17 2000 03 49 pm vince j kaminski ect grant masson ect jeff kabel enron development enron development julian poole enron development enron development rodolfo freyre enron development enron development diego hollweck enron development enron development bernardo andrews enron development enron development mario aguilar benitez enron development enron development santiago cc subject argentina power gas market modelling would like initiate team address continued improvement argentine power gas market models spoke vince morning reviewed history work date need summary follows team ba members julian poole lead mario benitez associate ba associates diego hollweck associate bernardo andrews associate santiago porta associate houston members named time schedule soon possible completed june 1 2000 winter argentina scope work power model advance current model basic load forecasting incorporate weather hydrology improved short term long term forecasting natural gas model build supply demand load forecasting model incorporating weather thermal demand pipeline flow rates well head supply improved short term long term forecasting phase data request power historic weather temperature daily hourly min max average humidity precipitation cloud cover regionally forward weather temperature daily hourly min max average humidity precipitation cloud cover regionally historic hydrology reservoir levels reservoir capacity current hydrology reservoir levels remote monitoring aireal pressure device laser snow pack density volume mass power supply current future capacity transmission capacity current future capacity natural gas data list developed phase ii power model development phase iii natural gas model development take advantage fact associates houston next two weeks vince next week start process discussion grant masson next week julian please get meeting scheduled soon possible immediately start collecting data thanks mfg,0
engineering meetings broomfield co march 9 10 hi stinson per discussion expand upon meet later today currently role hamachi better characterize combination deal support engineering perpsective facilitating work jean mrha via erik simpson initial load forecast general requirements document development none technical means anything like engineering consulting deal perspective ebs research john group bring john tomorrow night bringing technical guys road trips get involved group even though optimization modeling work may need done use samer chonawee need certain available call basis stated john clear specific ask meeting etc normally want deviations put someone jobs able travel call anywhere place time pressure working want primary contact deal support effort ask bring along technical guys trips plugged etc recommend john next deal planning ravi forwarded ravi thuraisingham enron communications 03 08 00 10 57 jeanette busse 03 08 00 10 52 ravi thuraisingham enron communications enron communications jim irvine enron communications enron communications dayne relihan enron communications enron communications tom huntington enron communications enron communications cc john griebling enron communications enron communications subject engineering meetings broomfield co march 9 10 hello john griebling requested attendance engineering meetings omni hotel colorado boardroom thursday friday march 9 10 8 6 pm days engineering work could possibly overflow weekend need fly evening wednesday march 8 th please let know questions jeanette jeanette busse project manager strategic alliances enron broadband services inc formerly enron communications 2100 sw river parkway suite 600 portland 97201 office 503 886 0214 fax 503 886 0434 email jeanette busse enron net,0
support exotica briefed vince morning supplied fully functional exotica options library london office executable source codes questions team ready help zimin steven leppard 10 13 2000 03 50 vince j kaminski hou ect ect stinson gibner hou ect ect dale surbey lon ect ect tani nath lon ect ect cc paulo issler hou ect ect sharad agnihotri lon ect ect zimin lu hou ect ect subject support exotica sharad investigations exotica status london turned confused state affairs helped fact 1 anjam rarely desk found anywhere building 2 around willing able provide information sharad might need support exotica worrying since much business depends validity exotica valuations sharad request information anjam via email leave trail want alert fact sharad cc ing emails things improve soon may need request assistance extracting information anjam many thanks steve,0
asian option pavel convention whoever finalizes model write documentation make sense write one changes anticipated working almost year never strikes need documentation created exotica xll also give excuse working exotica documentation zimin paulo issler 05 02 2001 11 52 zimin lu hou ect ect cc tai woo enron enronxgate enron pavel zadorozhny enron enronxgate subject asian option pavel surprised documentation ready make put together time created changes made required changes functionality paulo issler zimin lu 05 02 2001 11 29 tai woo enron enronxgate enron paulo issler hou ect ect cc pavel zadorozhny enron enronxgate subject asian option pavel tai woo c codes crudeapo sig spot volatility meaning price volatility within delivery period consult pavel definition extra parameters would like see position monitor get running might additional suggestions paulo documentation crudeapo worked find exotica help file please supply tai thanks tai woo enron enronxgate 05 02 2001 09 55 paulo issler hou ect ect cc kara maloney enron enronxgate zimin lu hou ect ect subject asian option pavel morning zimin told pavel using special model evaluating asian option portfolio asked talk order access code see difference made model find doc describing model please tell new input parameter sig thanks,0
eprm course chris thanks invitation yes interested training course shall call paul bristow today please give indication regarding dates vince vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 713 410 5396 cell fax 713 646 2503 chris strickland 02 06 2001 02 20 52 please respond chris strickland vincejkaminski cc vince home subject eprm course hi vince hope fine hope grant leaving affected group much eprm paul bristow touch var training course involving les interested would extremely happy work talking london houston know fits travel schedule maybe sort something hope next article early next week best regards always many thanks book promotional efforts chris,0
enron media advertising simon please forward copy ken rice presentation vince kaminski send version white background vince thanks meeting today pleased interested discussing opportunity detail feel free contact questions discussed enron media advertising idea developed ebs develop business unit enron media advertising advertising risk book physical trades supported excess inventory cable networks radio network tv etc media buying service alliances advertising agencies sell enron eyeballs customer server isp relationships e us west agencies could endorse ebs customers ford gm procter gamble etc become extended enterprise ebs ein applications enron capital fund content development networks hollywood turn would provide content pipes licensing syndication rights enron line b b opportunity may want review following sites doubleclick com agency com adauction com mark kal vince meeting tuesday march 28 th 3 00 pm discuss development enron media advertising concept join us provide customer agency perspective regards michael p horning,0
fyi vince please see ideas bounced fyi please keep confidential unused capacity maharashtra dispatched merchant basis behalf mseb customers outside mseb current purview would like us look whole issue one mseb poor credit hence jeff pointed call one need identify deep pockets maharashtra secondly shubh pointed ability evacuate 700 1000 mw customers mseb challege price coordination agencies always india greatest challenge dealing govt agencies another point consider 5 7 customers identified customers earmarked bite reason systems need set bulletin board pricing 10 15 day power screens different sebs connect also substantially gets around credit quality issue would arrangement akin cash carry see lot hope strategy see much hope strategy selling blocks power either ntpc ptc would agree however put eggs one basket hence could designate team look ntpc sale issue inparallel order set trading sytems however need start end ql 2001 start small deals break even simply test waters introduce liquidity market hand hand need fuel risk management strategy pushing happen need get special import licence reinstated possible need lobby highest authorities within govt rbi allow hedging irrespective whether sil discussions held ioc therefore important regard going get anshuman mukesh involved finally see much hope strategy asking ene management 75 million build transmission lines country regulatory framework transmission access even less defined understood generation side equation would refrain stating senior management forum able clearly demonstrate cost benefit ideas side need develop regards sandeep,0
anjam vince let know talked anjam moving houston need performance review week would good get table thanks dale,0
vince congratulations promotion regards nh,0
